1	1.3383437833455	-0.619208578134228	0.935788952360502
2	-0.214004899681684	2.71307051420212	1.26594007561173
3	0.656305632928497	-0.688777976443706	0.0137171371558988
4	-0.791630147461931	0.279778623463121	0.927384858064584
5	0.858664675952488	-0.510334753342342	-1.08653748838704
6	1.71185736743769	-0.301237061945859	1.13792866876761
7	0	-0.737814522148236	-0.967001758413723
8	-0.941163366988751	-0.893389891485661	2.00803133617922
9	0.552101631884755	-0.265784763810012	-0.0233383157610222
10	0.300606050032214	-1.01688412347041	-0.46165715155529
11	1.38575035642762	0	0.0831939234680705
12	-2.17317539751045	-0.337901090257863	0.473359385901007
13	1.03657574886717	-0.374243448491623	1.11311589117693
14	-1.07326012837017	-2.04491329624592	0.721547355545064
15	0.784912089971772	-1.18145804266602	-0.24759948443677
16	-0.197611756801785	-0.248124161179696	0
17	-1.92925345123968	-0.392439837693929	0.225181510471347
18	0.180382823378963	0.0854698978839147	-0.0168505269392074
19	-1.49159958075155	-0.615824700748816	0.785660316010935
20	-0.919917203946696	2.05911616369159	0.848050836638444
21	-0.921467145781467	0.321986919620778	2.09373255237465
22	0.179611929762005	-1.43157292470348	1.55548765276211
23	0	1.34222197171289	-0.341898255595162
24	0.788876626611234	0	0.607251697514239
25	0	0.0412411989703161	-0.457024298928759
26	-1.03309677520115	0.81156128061472	0
27	-0.302989482340121	-0.193950566316769	0.249846968000282
28	-1.51578943736415	0.9431561219701	-0.504294675914116
29	-0.616132051452963	0.897070411322752	-1.80326478004653
30	-1.61894296757187	0.997430898725683	1.58226919773506
31	-0.0541769375713509	0	1.11270763371354
32	-0.74522886270557	-0.362134605472059	-1.30813691695793
33	0.634348952534538	1.26518275874466	-0.342771725471371
34	0	1.32062027437593	2.31544499120887
35	0	0.622645694723896	-0.267408998017838
36	-2.39556991104854	1.09943097500427	0
37	0.116994168151577	0.384447453930339	-0.723246817501082
38	-0.598298252052898	1.76991353177294	0.174204776953632
39	0.6924446384632	0.614216163333728	0.452430022832607
40	0.680319849651765	-0.618023967059717	0.241131428836164
41	0.534090109390774	-0.122226105672237	-0.468641198304547
42	0.60462407724438	-0.222664332670921	0.241804096192732
43	-0.0578873875280772	-1.90302454522768	0.252363286187428
44	0	-1.75886078915178	-0.207352332578958
45	2.78359956188132	1.60528632678172	1.25340544721756
46	-2.23498047458486	1.26059100358055	0.83009663089337
47	-0.00471802210476941	0.335033428396336	-0.898469024599106
48	0.460893291820836	0.658766672813345	-0.629286743507545
49	-0.407839369506854	0.738302211608858	-1.35424421520951
50	0.242960758779643	2.17079710381685	-2.77618963793331
51	1.19899416514767	1.66988377588193	-0.494831616452869
52	-0.266265057040567	0	-0.243124266044218
53	-0.0927009968982536	-0.21207692319605	0.802233545370698
54	-0.707911886611342	0.350570769052724	1.62183516966768
55	-0.375604746324784	-1.50638435444621	-0.754166256093768
56	1.94856640405699	-0.079235079071806	0.910791776320181
57	-1.56770776718061	0.0247010022584471	0.917171527300901
58	1.64912679711105	0.997271002363945	0
59	0	-0.434250158928228	1.31986621143862
60	-1.04752879332825	0.110127459441413	0.240676454272536
61	0.514418776794251	-0.773615098691179	0
62	0.755719544046156	-1.09085819431697	0.898832355350442
63	0.655514550662725	1.09750539248528	-1.1584927071355
64	-0.348858943481526	0.422855117222989	-0.233320242495355
65	-0.0448249847632745	-0.188455510632095	0.239803466395861
66	-0.45912007933897	1.27895192646243	0.656720734967912
67	-0.0853018772004677	0.0783442273798062	0.516707453614374
68	0.191386841626508	0	0.192416573855778
69	-1.89493716973759	-1.82749910923696	-0.934697778194382
70	-0.698320585170902	-0.758115972092754	0.158763115231815
71	-1.5333393652037	0.524213390495901	-1.681317729017
72	-1.19151214126778	1.5313467375397	-1.16061666113435
73	2.1691585363822	0.036253884620422	0.430417147278832
74	0.718367318836619	-1.29185597036339	-0.893240244149991
75	0.322378014017606	2.17254510209552	0.517864096583006
76	-1.54352250971715	0	-1.00750942550103
77	2.79126971557346	0	-0.813874496160833
78	0.0402384680265477	0.709108258601743	-0.398848269553886
79	0.00218806865278764	1.31135824368038	-2.03895749834011
80	0	-2.23730982563484	-0.423059270503802
81	-0.203392856035092	-0.982680455171019	0.161856860714757
82	-0.105568731781352	-0.389529660981896	-1.2208160637396
83	-1.09882289883167	0	0.305561567756447
84	0.587101483791441	0	-0.0412263745834658
85	-0.812454718291937	1.10199335139618	0
86	0	0	-0.235800974941877
87	-0.0714703889268579	-1.27503385118077	-0.628623657573278
88	-0.542584925611285	-0.546855417413311	-1.1777928880527
89	0.824976121205387	0.34044399982058	0.381710399927461
90	0.37199978018911	0.538465419768103	-1.21803289163735
91	0	-0.0105886274147787	0.992259091315564
92	1.02032000221131	-0.183687982052397	-0.715290458960306
93	-0.0204098132923217	0.276316687562186	-0.10241800011104
94	0.809628393103934	0.732074165314486	-0.752938742584136
95	0.391675098843205	0.421828662787784	0.621886574555162
96	-0.227378892464991	0	0.848179240259678
97	0	-0.36480069079876	0.0925137368369665
98	0	0.551763465710091	-0.591584328317756
99	1.59491861663918	-0.000393618254450305	-0.0876323452801774
100	0.331362528069933	0	-1.51195554843842
101	-0.125258249468032	0.315890828441483	-0.682470911646097
102	-0.158227297131503	0	0
103	-1.52821059947443	0	-0.200294276403605
104	0.0848376059452237	1.16218048115389	1.28860087122755
105	-2.09894602365794	0.331350700245007	1.60264369219947
106	-1.49325665268472	1.07950551613977	-1.93703089451816
107	0.515614218601236	0.408125587334158	-0.442158252328862
108	1.05249522408895	-0.218367354335328	-1.18148088681576
109	-1.13761921327979	0.643120042538339	1.85068371434628
110	-1.72841117450934	0.723908970279084	-1.05854587675851
111	1.9676330267088	0.430251321059455	-0.671369605537141
112	0	-0.495451659437775	1.15801517834997
113	-0.166788527176067	0	-0.930450133642829
114	-0.265842047939556	-0.140627318721121	-2.08787441732327
115	1.02799729510009	-0.323627289479356	0.032625955211283
116	-0.913250670319541	-0.44830548481372	0.844665581189828
117	0.733295399232249	-0.851513373688829	0.925028408849652
118	-0.804700520859694	-1.05771080393706	0.794029999549475
119	0.124406227140308	-0.864953624442366	-0.665619387310206
120	-0.236861701934706	1.32086644210194	-2.234156371916
121	0.471718931144146	0.133374867242146	-0.703746117295339
122	0.586169672562804	0.427446551262113	1.21290617610674
123	-0.166327524286785	0.376071960055181	0.67144496039594
124	0.572029563374837	-0.196067107583408	0
125	1.76961625838286	-0.901194908723348	-0.000855520700125554
126	-0.611375099944594	0.339236659909498	0.190829617473305
127	0	-0.0785590053919595	-0.711309907439574
128	-0.168596539524491	0	0.763902486495489
129	-0.150045033033225	-0.585084134732264	0.806308108291045
130	0.257527446773066	0.688690189332378	-0.851095769952857
131	0.0780957629660386	-0.75878043196626	-0.7614633309843
132	-0.583222714524989	-0.792740910028314	-1.45183600045696
133	-0.741421937115114	-1.63053379884121	1.36298224802671
134	0.790231932649106	-0.348765386935511	1.61761286488469
135	1.70651631976948	0.527463381840313	-0.982070347001304
136	-0.0576488090622924	-0.614465698484737	0.770829466494736
137	-1.03440231399617	0.53398040031947	-0.750584250062266
138	-0.242159130935448	0.116842350667518	-0.754842947136556
139	-0.524688696525606	0.99088903326192	-0.877611474821952
140	-0.0510595622848208	1.03666960524895	0
141	0	-0.10301639915756	0.283979336204741
142	0.086199170413252	0.622847228486908	0.297376240477256
143	-1.225967720503	1.56878115047083	-0.271600666355072
144	1.21569583256415	1.19507658431433	1.54795536536232
145	-1.11106754147887	-0.816321296168019	-1.05779834298229
146	-0.640533848593195	0	2.23007312567808
147	-0.428917741003121	0.64529300928581	0
148	0.470991428818908	-1.25132366413432	1.32313240405284
149	0.531677886855847	0	0
150	-1.30091188422393	-0.00403608253023129	-0.752083578700919
151	-1.95048510101069	0.570199565213562	0
152	1.48479458916182	0.489890654778394	0.757045183970028
153	0.578737975727318	0	0.252118937598961
154	-0.217041443276412	0	-2.31704995414502
155	0.0391934529762504	-0.82189469155475	-0.157244196271048
156	0.947879938391666	-0.892922908655303	-0.220525541091849
157	-0.718200559286056	0.53623338869302	0.064336756050528
158	0	2.28397163151679	-0.998340228055299
159	2.80079053125547	-0.0510155901085351	1.34523967000155
160	0.495801587373043	-0.0366194604856126	0
161	0.307914371530123	-1.01615992556104	0.213079855242436
162	0.000104058952104415	0	-0.780811818939035
163	2.04962439802802	1.33950331064514	-0.43374463350052
164	-0.812722834462792	0.689811084978326	1.00239595729034
165	-0.160159962059415	0	1.61507431846483
166	0.326621329039351	-0.565387862617364	1.4835835901629
167	0.348237199211849	0.0974264120707297	0.156359620084619
168	-0.165968299781033	0.755950484072295	-0.0726015617809333
169	1.02614537862484	0.921893302394449	-0.943393794491213
170	-0.914233640988407	-0.197566668891613	-0.632424466181157
171	0.712038144773665	-0.0909639424251135	-0.390802437128841
172	0	0.631747621011442	-0.619732138982845
173	1.89975419330592	1.94253705594119	-2.62879532049385
174	0	-1.14427041915127	0.236156528716782
175	-0.203060050884366	-0.654364532943486	-1.23499419084775
176	-1.12438080302867	-0.413657130621129	0.157537606408421
177	-0.760659452667358	0.384661318141575	0.374442845801613
178	2.41246214415937	0.088357374130015	-0.13871029616202
179	-1.2589387030473	0.556277465912966	0.154781367958908
180	-0.910841550999625	-1.48134548915524	-0.00428811180167545
181	0	0.728120183211319	0.871516047809259
182	1.80122460826911	0.0415525318107998	-1.00281604228004
183	0	0	0
184	0.817928658077619	1.47301032064137	-0.244209976422782
185	-0.319936668787172	-0.20641253058614	0.651805145555413
186	0	2.37972655540224	-0.292872966615501
187	-0.658885875481765	0.252926626267691	1.37258133062202
188	0.566627506495052	-0.570717111620832	-0.805653886978152
189	1.36295838947662	0.620754936849164	-1.91455296471345
190	-1.34130133963418	-0.119006054689667	-0.304740099448735
191	0.194124354156406	1.29896600258342	0.570054201630662
192	2.49356435571824	-0.786674510245666	0.831891869667803
193	1.41349902468283	0.201805865990647	-0.779955077011443
194	1.14476339514203	1.05406311343706	0.560425263542407
195	1.22573456310607	-1.17155314869184	0
196	-0.108323910618396	0.85282080094305	-0.64029913139539
197	-0.0499515126715884	-0.901611076781186	0.570626349053785
198	0.101926289472365	0.871236592275994	-1.97282473689197
199	0.14588599975297	1.27540095651124	1.35840770558376
200	-0.309561176539006	0.56578535386723	-0.464233404860438
201	-0.881833309808098	1.14143632177026	-0.081634231396092
202	0.623713240224653	-2.71265018856541	-0.301207283837024
203	-0.0738336000934866	0	-0.415503362200492
