Method	Iter	nSteps	CDlogL	TestLoss	LossInTrain	TestRMSE	TimeEStep	TimeMStep	TimeTest
MCEM	0	0	-18797.9621309442	5.98056715834215	5.9066127901433	5.98056715834215	0	0	0.0380000000000109
MCEM	1	200	-14153.063280409	4.56201120239884	3.80037898591628	4.56201120239884	0.649999999999977	0.281999999999925	0.0349999999999682
MCEM	2	200	-10646.4560573796	2.59435049616616	2.2732218777156	2.59435049616616	0.908999999999992	0.281000000000063	0.0469999999999118
MCEM	3	200	-6908.81250496523	1.62454044923076	1.33313273619231	1.62454044923076	0.971000000000004	0.29099999999994	0.0360000000000582
MCEM	4	200	-5231.05242851857	1.37998785894418	1.08774488836362	1.37998785894418	0.894000000000005	0.30600000000004	0.0389999999999873
MCEM	5	200	-4784.53465641294	1.339243083151	1.04069308373273	1.339243083151	0.901000000000067	0.27699999999993	0.0450000000000728
MCEM	6	200	-4658.81050867884	1.3338543538012	1.03228043914824	1.3338543538012	0.90300000000002	0.29200000000003	0.0480000000000018
MCEM	7	200	-4606.9784076744	1.33328043383261	1.03096950104511	1.33328043383261	0.911999999999921	0.474000000000046	0.0369999999999209
MCEM	8	200	-4585.10473158955	1.33440099387168	1.03065223332009	1.33440099387168	0.908999999999992	0.303999999999974	0.04099999999994
MCEM	9	200	-4567.18538062384	1.33330212960532	1.03063895056979	1.33330212960532	0.910000000000082	0.322000000000003	0.04099999999994
MCEM	10	200	-4536.47873198178	1.33208518795965	1.03064490519728	1.33208518795965	0.936000000000035	0.448999999999955	0.0400000000000773
