1	1	0.853815497239589
1	2	1.92803350355516
2	1	-0.473363184632347
2	2	2.10860742108134
2	3	-2.16997840357373
3	1	-0.747427558260995
3	2	0.355596076418819
3	3	0.465351108468239
4	1	-0.287606503782998
4	2	-0.523030448469109
4	3	0.771917507657902
5	1	-0.458907847920457
5	2	-0.663359103327506
5	3	-0.0228710989105657
6	1	-0.114692950603097
6	2	-0.00332832343715901
6	3	0.40957083252993
7	1	-2.51667321231043
7	2	-0.0129352596037451
7	3	0.165215992465228
8	1	-1.42086663827993
8	2	-0.944063745584724
8	3	-0.204244309537217
9	1	1.04344771513757
9	2	-0.882436020418399
9	3	0.0602726696200657
10	1	1.94629881902387
10	2	-0.577673586882794
10	3	0.60510762603686
11	1	0.0747375946630717
11	2	-0.260207520901911
11	3	-0.985039351869633
12	1	1.14552171813146
12	3	0.162385116002546
13	2	0.328118940878979
13	3	-0.189578822906208
14	1	-0.980416338163629
14	2	1.24563073389748
14	3	-0.579195903024126
15	2	-0.978264131947324
15	3	0.0314850081158676
16	1	4.60805073882203e-05
16	2	0.954700226331368
16	3	-0.490593012252296
17	1	0.812467516732984
17	2	-0.526523013315505
17	3	0.0430891258209269
18	1	0.687931708718032
18	2	-1.13036537240238
18	3	0.584642239414498
19	1	0.0983406306853258
19	2	-1.7984307149202
19	3	1.51124516437576
20	1	-0.74297206748826
20	2	0.251801650706009
20	3	1.28379181033372
21	1	1.93788928936208
21	3	-1.14106344004306
22	1	-1.04870189693248
22	2	0.148311962501782
22	3	-0.42978517925017
23	1	0.841316608590356
23	3	-0.902670485808429
24	2	3.52498068200954
24	3	-0.401997696599993
25	1	0.786890119795778
25	2	1.95569250757474
25	3	0.314439185868656
26	1	0.574166123571316
26	2	-0.343128380994881
26	3	0.456838841047544
27	1	0.161899715267579
27	2	-0.181637712192337
27	3	-0.414194675403372
28	1	-1.1153429225732
28	2	-0.124361526503529
28	3	-2.22881635179278
29	1	-0.704537632610769
29	2	0.844724594445598
29	3	0.248049328392175
30	1	1.10356693580192
30	2	0.00564030141134879
30	3	0.0651610617226054
31	1	0.24409415322427
31	2	-1.37451003988898
31	3	1.02544170551123
32	1	-0.369712748100427
32	2	0.243664925620434
33	1	0.323984176045155
33	2	-0.548759314621729
34	1	-0.716765826323276
34	2	1.25871467555436
34	3	-0.561092885001022
35	1	-0.728534883277924
35	2	-0.861235121845932
35	3	-1.47520150054679
36	1	-1.16429346420935
36	2	0.28819224672382
36	3	-0.685662201346985
37	1	-0.242405332951395
37	3	0.693812092029696
38	1	0.462627307182896
38	2	0.0526603812642813
38	3	0.14553187984347
39	1	-1.21046127548101
39	2	-0.432993030283067
39	3	1.47511853386456
40	2	1.23641791528678
40	3	0.153938958397695
41	1	0.432620866506592
41	2	0.803216352883833
41	3	0.530056590312321
42	1	0.439106389956566
42	2	1.19028545691433
42	3	0.684066952941062
43	1	1.19615176862672
43	2	0.943182036663153
44	1	-1.46832518189745
44	2	-0.672332380611063
44	3	-1.01375137975419
45	1	-1.02234503437855
45	2	0.17108262839139
46	2	-1.09285268190054
46	3	0.989906298970171
47	1	-1.61452617411011
47	3	0.0655111383768665
48	1	-1.1262514288146
