-0.452783972553158	0.502913536364714
-0.832043296117832	-0.64250599515841
0	0.598720587152257
-1.563782051071	-0.880170071912093
-0.227328691424755	1.31496997498093
0.266137361672105	-0.541332615120074
-0.376702718583628	-0.419980669249996
2.44136462889459	0
-0.795339117255372	0
-0.0548774737115786	1.20979272827368
0.250141322854153	0
-0.172623502645857	-0.264092817293857
-2.22390027400994	1.16798455341607
0.358728895971352	0.0650135171494603
-0.115825322156954	-0.137618638590899
-0.814968708869917	0.394433175563708
0	-1.31286677532116
-1.4250983947325	0
0.36594112304922	0
0.248412648872596	-0.435093864569725
0.0652881816716207	0.269771569004927
0	0
-0.649010077708898	0.603429444829355
-0.119168762418038	-0.154289956869321
0	0.205370920754749
1.10096910219409	-2.94200447043775
-0.117753598165951	0.128205340461933
-1.43758624082998	-0.960479635120166
-0.797089525071965	-0.973841109992716
1.25408310644997	-0.625750188681287
0	-1.48230131156969
-0.418980099421959	1.57950207543594
0.996986860909106	-0.522371272366436
1.2560188173061	-0.659882377602903
0.646674390495345	-0.685785960667644
1.29931230256343	1.32963980577241
-0.873262111744435	0.897015789366219
0	-0.575109162874675
0.59625901661066	0.347653354723841
0.119717641289536	-0.803198740660906
-0.282173877322452	0.359636809264431
1.45598840106634	0.652290925793356
0.229019590694692	-1.8867870355371
0.996543928544126	0
0.781859184600258	-1.45179986236338
-0.776776621764597	0.687308833339181
0	0
-1.13038577760069	-1.31807386075798
0	-0.117913619871138
-1.28074943178832	-0.462356270755516
0	0.492608562454728
-0.500696596002705	-0.828437633036007
-0.412519887482398	0.623513515291245
0.0253828675878054	1.86547930598632
-1.68018272239593	-0.0726577367248035
1.05375086302862	2.07089257850614
-1.11959910457218	-0.0420951030689415
0.138052708711737	1.98788444029626
-1.06869271125479	-0.797318927573987
-0.80321321736474	-1.06925661501426
-1.11376513631953	-0.0464723720777723
1.58009168370384	-0.412198372355963
0	0
-1.23290119957126	-1.54542523430613
-0.00372353379218051	-0.0480468007571446
1.51167228281089	-1.47042800443047
-0.475698284429534	-0.854539553893474
0.797916437531079	0.775701475720897
-0.974002561112527	-0.0886392632243155
0.689372697765473	0.271159493579595
-0.869782873686493	0.0875721423742768
-0.910680682493289	-0.0248457918851706
0.0685115332771444	0.36604818427717
-0.323750754587962	-0.119342682960153
-1.0865030469937	-0.679787756423891
-1.01592894685489	0
-1.11972006112698	-0.717945387182426
-0.448174236603396	-0.420854203023538
0.47173637445323	0.870379507835159
-1.18049068288428	-1.04535297600773
-1.31142059162488	1.01577975888295
2.36971990795134	-0.125136828132445
0.890626476437422	0.536873799514622
-0.252183161390947	0.084243093849535
-0.865763754844263	-0.537670596238217
0.582585999886443	-1.12854465974117
-0.0125293469957165	0
-0.374854762113895	-0.452055340269209
0.317885735092473	-0.00927197996757323
-0.488805634836622	-0.677502731220345
0	-0.571987341870456
0.779584009075853	0.731000020281938
0.71324052011282	1.01364430602828
0.885778373900932	1.38080364567082
-0.348594684510753	0.6624848371137
-1.00805457816954	0.531934491672536
1.8831825423826	-1.81962894723435
-0.928971079201175	1.31830446288073
-0.294196453606913	0.052241857080695
-0.614950270796355	0.946503396073034
-0.947075791741019	-1.32088710082463
0.598975149810313	-1.14623325343153
-0.206189002117285	0.840620901733543
-0.574295414301406	0.092646646224887
-1.39016603663508	0
-0.430879529604084	-0.792691559673176
-0.592225372961588	1.18234161724459
0.981116159906615	0.469691176606234
0.532409356670506	1.51830717302157
-0.0904561242409946	-0.342760513851356
0.15649049169609	-0.0568093389474885
-0.737311690839969	-1.18101625847463
-0.20134120587218	-2.16139968510822
1.10217659507369	1.08158371030715
-0.0167482561518744	1.20015437369514
2.02476139007773	0.327030618438895
-0.703694253898738	-0.262362513696529
0.960792383950527	-1.23089149866461
1.79048505353782	0.386197199160495
-1.06416516333343	0.378094213047088
0.0176365464246015	-0.566701741560329
-0.38990862930585	-1.00386355781295
0	-0.285390013021681
-1.04571765178674	-0.376261812631121
-0.896211263960579	-0.356896280256557
0	-0.0138500042323969
0.775634318883504	-0.0812192507266028
0.816556448748125	1.69379614457926
-0.0606347781205525	0.46506357405281
-0.501378317795089	1.23330441370262
0.92606272533302	0.383182423124184
0.0369376908421676	-0.183016837450353
-1.06620017351302	0.0474588521018949
1.17215854698947	-1.56756113235026
-1.45770721012238	0.488524174431755
0.847664963596026	0.141437345570097
0	-1.09199410815943
1.40856335683396	-0.50902694524438
0.278664724106355	0.842378850716731
-0.193972744670297	-0.240400900804295
0	0.63158250484029
-1.07501019081817	0
2.22926220164091	0.975102015012663
-0.0617074220120377	0.16974249204578
-0.147270790038966	-0.670030228995526
1.54159306882696	-0.497263061672784
0	1.49738398357041
0	0.560182230236506
-0.260736308568123	0.541995595375639
-0.705928585667662	0
0.501321827723727	0.180609302774704
0	0.408173312210272
