1	1	1.3383437833455
1	2	-0.619208578134228
1	3	0.935788952360502
2	1	-0.214004899681684
2	2	2.71307051420212
2	3	1.26594007561173
3	1	0.656305632928497
3	2	-0.688777976443706
3	3	0.0137171371558988
4	1	-0.791630147461931
4	2	0.279778623463121
4	3	0.927384858064584
5	1	0.858664675952488
5	2	-0.510334753342342
5	3	-1.08653748838704
6	1	1.71185736743769
6	2	-0.301237061945859
6	3	1.13792866876761
7	2	-0.737814522148236
7	3	-0.967001758413723
8	1	-0.941163366988751
8	2	-0.893389891485661
8	3	2.00803133617922
9	1	0.552101631884755
9	2	-0.265784763810012
9	3	-0.0233383157610222
10	1	0.300606050032214
10	2	-1.01688412347041
10	3	-0.46165715155529
11	1	1.38575035642762
11	3	0.0831939234680705
12	1	-2.17317539751045
12	2	-0.337901090257863
12	3	0.473359385901007
13	1	1.03657574886717
13	2	-0.374243448491623
13	3	1.11311589117693
14	1	-1.07326012837017
14	2	-2.04491329624592
14	3	0.721547355545064
15	1	0.784912089971772
15	2	-1.18145804266602
15	3	-0.24759948443677
16	1	-0.197611756801785
16	2	-0.248124161179696
17	1	-1.92925345123968
17	2	-0.392439837693929
17	3	0.225181510471347
18	1	0.180382823378963
18	2	0.0854698978839147
18	3	-0.0168505269392074
19	1	-1.49159958075155
19	2	-0.615824700748816
19	3	0.785660316010935
20	1	-0.919917203946696
20	2	2.05911616369159
20	3	0.848050836638444
21	1	-0.921467145781467
21	2	0.321986919620778
21	3	2.09373255237465
22	1	0.179611929762005
22	2	-1.43157292470348
22	3	1.55548765276211
23	2	1.34222197171289
23	3	-0.341898255595162
24	1	0.788876626611234
24	3	0.607251697514239
25	2	0.0412411989703161
25	3	-0.457024298928759
26	1	-1.03309677520115
26	2	0.81156128061472
27	1	-0.302989482340121
27	2	-0.193950566316769
27	3	0.249846968000282
28	1	-1.51578943736415
28	2	0.9431561219701
28	3	-0.504294675914116
29	1	-0.616132051452963
29	2	0.897070411322752
29	3	-1.80326478004653
30	1	-1.61894296757187
30	2	0.997430898725683
30	3	1.58226919773506
31	1	-0.0541769375713509
31	3	1.11270763371354
32	1	-0.74522886270557
32	2	-0.362134605472059
32	3	-1.30813691695793
33	1	0.634348952534538
33	2	1.26518275874466
33	3	-0.342771725471371
34	2	1.32062027437593
34	3	2.31544499120887
35	2	0.622645694723896
35	3	-0.267408998017838
36	1	-2.39556991104854
36	2	1.09943097500427
37	1	0.116994168151577
37	2	0.384447453930339
37	3	-0.723246817501082
38	1	-0.598298252052898
38	2	1.76991353177294
38	3	0.174204776953632
39	1	0.6924446384632
39	2	0.614216163333728
39	3	0.452430022832607
40	1	0.680319849651765
40	2	-0.618023967059717
40	3	0.241131428836164
41	1	0.534090109390774
41	2	-0.122226105672237
41	3	-0.468641198304547
42	1	0.60462407724438
42	2	-0.222664332670921
42	3	0.241804096192732
43	1	-0.0578873875280772
43	2	-1.90302454522768
43	3	0.252363286187428
44	2	-1.75886078915178
44	3	-0.207352332578958
45	1	2.78359956188132
45	2	1.60528632678172
45	3	1.25340544721756
46	1	-2.23498047458486
46	2	1.26059100358055
46	3	0.83009663089337
47	1	-0.00471802210476941
47	2	0.335033428396336
