Method	Iter	nSteps	CDlogL	TestLoss	LossInTrain	TestRMSE	TimeEStep	TimeMStep	TimeTest
MCEM	0	0	-19136.1609718835	6.0723013326969	6.01039104400996	6.0723013326969	0	0	0.0330000000000155
MCEM	1	200	-14057.9972311798	4.13566855338422	3.76550222820074	4.13566855338422	1.42400000000009	0.319999999999936	0.0430000000000064
MCEM	2	200	-9380.54143163238	2.20765609580489	1.90073283339969	2.20765609580489	1.36900000000003	0.467999999999961	0.0299999999999727
MCEM	3	200	-6280.25936765849	1.46630893700407	1.19706546887797	1.46630893700407	1.21600000000001	0.335000000000036	0.0480000000000018
MCEM	4	200	-1125.07333744506	0.656942334153662	0.470189163322115	0.656942334153662	1.29199999999992	0.495000000000005	0.04200000000003
MCEM	5	200	2265.17887279102	0.431369872858945	0.307242062918073	0.431369872858945	1.47699999999998	0.310000000000059	0.0330000000000155
MCEM	6	200	4127.50737487028	0.387385868679304	0.27237534512011	0.387385868679304	1.07799999999997	0.328999999999951	0.0450000000000728
MCEM	7	200	4842.24680958032	0.379225720915063	0.265266020734849	0.379225720915063	1.40499999999997	0.315999999999917	0.04200000000003
MCEM	8	200	5064.09530788381	0.378104132008263	0.263914541969562	0.378104132008263	1.20399999999995	0.326999999999998	0.0460000000000491
MCEM	9	200	5145.33606909265	0.376469711148713	0.263487285381109	0.376469711148713	1.38999999999999	0.480999999999995	0.0440000000000964
MCEM	10	200	5173.85884526829	0.377574528086848	0.263364982589691	0.377574528086848	1.17899999999997	0.30600000000004	0.0380000000000109
