4	163	3	2	4	-1.74046456845845
6	127	1	3	10	3.49030073395475
7	171	2	2	10	2.57276229531925
15	7	1	3	5	-5.18478949313717
18	13	3	1	3	-2.38085384339395
20	117	3	3	5	-15.2180609760891
21	76	1	1	10	7.46688704285001
29	76	1	3	2	1.02694150026646
35	42	3	3	6	-1.38720387503632
37	187	2	3	3	-5.29615161108922
41	76	4	3	10	4.55352212588971
43	91	1	1	9	3.07065708984573
46	84	2	3	10	-2.13426370422856
52	186	4	2	7	3.63511227394808
61	126	1	3	1	0.804596070022044
68	184	4	2	10	0.0153816602845912
70	13	4	2	8	-0.952334766217672
72	135	1	1	1	7.5103026293657
76	185	2	1	11	0.357836845550726
77	63	2	2	7	7.0103500011282
79	50	1	2	8	10.4462227430195
80	43	3	3	11	3.09417121692895
85	165	2	3	7	1.86286527261124
94	153	3	1	11	-6.34197705351061
95	104	2	1	5	-6.95762714587021
96	103	1	2	7	-0.605914161394058
99	46	2	1	9	0.417790108198734
104	114	3	2	5	0.71107210051911
109	64	4	1	5	-3.73445060397677
111	88	3	2	5	2.0825769589053
121	151	1	1	9	5.66733381762458
125	202	3	2	1	-8.37137269856021
135	14	3	1	5	0.60209936647651
139	41	1	2	2	1.14937698201924
150	88	1	2	5	1.66840138498291
162	138	4	1	11	-5.77034218450451
164	36	1	2	10	5.62603130351297
165	83	3	2	6	-0.980117830301433
172	33	2	2	10	2.70563568516331
173	5	1	2	1	-0.403788475946922
176	97	4	2	11	1.32351358634178
180	136	3	3	1	-6.84653324409895
183	22	3	1	10	-0.388701315782034
185	69	1	2	9	-12.1184661665897
187	202	4	1	3	-4.10963048956732
189	40	1	2	6	4.02447871086286
194	19	2	3	3	5.99319491071254
198	96	1	2	2	-4.22778064323885
200	180	2	2	11	-8.79016258720489
25	78	2	1	11	-4.2480456501042
11	82	2	3	5	5.61936444296156
70	187	1	3	9	-1.56690049788248
94	195	2	2	11	2.26898235135638
139	179	3	2	2	6.50514686123134
1	163	4	1	1	-5.20482678172182
111	95	3	3	1	7.85530273561597
158	93	1	2	1	1.61415067695704
200	66	4	2	2	-1.53225149732552
169	194	2	1	9	1.17433029572962
51	103	1	1	8	1.51742063534723
108	31	2	2	10	0.161825849487639
16	188	1	2	5	3.84127377088307
121	194	2	1	8	-4.01879849424048
60	202	3	3	5	-7.75863147592087
131	141	2	1	3	-0.914536659451998
198	151	4	3	5	5.43987658512274
66	64	1	2	5	0.284819425186659
10	54	1	1	5	0.725732044189503
95	16	1	2	2	1.75148913616885
130	160	4	1	11	-0.571316725657452
192	130	2	2	2	1.86035972621937
130	190	3	2	2	2.66853663455755
145	63	2	3	11	0.84963311772029
104	127	2	3	1	0.0666184670134043
189	174	3	2	10	5.13612701314507
78	35	1	2	5	8.66314140282834
184	84	1	3	11	1.05636296687339
196	16	2	1	1	1.89173246074116
145	42	3	2	4	-2.30347597408721
134	35	2	1	8	6.11326444593781
175	30	1	3	4	8.79810363640231
16	2	4	2	11	2.51112945085266
51	172	2	1	5	1.50859059419046
157	30	2	1	11	-7.12622445933684
77	12	4	3	8	-6.32309560952409
138	68	3	2	2	-1.19581245443374
20	2	1	1	8	-0.635924311451599
159	155	2	1	10	1.16692557705176
130	62	1	1	6	-1.85946035025607
138	86	4	3	9	-0.622553748605269
40	21	2	2	6	-2.90805628854402
191	115	2	1	9	-9.85665561106479
136	171	1	2	5	-1.02886459078745
133	106	3	3	3	2.98166796378577
167	144	4	2	2	-0.550713765469122
51	91	1	1	3	1.51763641681708
164	15	1	2	2	4.40486264814422
76	145	4	3	8	-0.616008753324948
114	168	4	2	10	-3.31052302111012
77	51	4	3	3	-0.762099358383338
145	31	2	1	9	7.11623063949145
74	67	4	3	7	-8.14477678122343
166	168	2	1	4	-3.46163997444825
94	72	4	2	4	6.50445777543757
123	141	2	2	8	2.67637437162562
175	7	4	2	10	10.0787072535407
186	95	2	2	4	9.6114114884526
155	5	3	1	7	-1.72463320231321
121	108	3	2	9	-5.14764564024195
68	173	3	1	10	-13.3488994826955
83	108	4	1	10	-7.39595586090788
202	17	1	2	7	2.77584230902093
64	42	1	1	5	0.348990638333293
46	82	3	2	8	0.891592007252291
134	17	2	2	9	-5.89807806223417
75	192	3	1	5	-2.12976775420821
47	71	4	2	1	8.1936839092052
83	153	4	3	5	-6.79962803992887
169	41	2	3	3	-3.24548247505191
172	184	2	2	3	0.673756061789718
40	25	2	1	3	-5.27820735081787
201	56	1	1	6	3.93809366039056
55	125	2	1	3	-1.37784638572601
66	20	1	1	4	1.77388949888211
25	132	2	2	3	0.545344613743258
185	203	1	3	9	-10.4305555948745
96	47	2	1	9	17.9772084730761
101	93	4	2	5	1.96747987184247
142	192	3	1	11	-0.21312926630407
3	73	4	3	2	-6.34021856873442
96	156	3	3	11	6.27509027976441
4	27	3	2	6	1.79816049627751
169	160	3	2	8	2.66776604162611
61	33	2	1	1	8.33433695676065
47	85	1	2	3	4.08796105107166
183	52	2	3	11	3.83402626102074
189	187	1	3	7	-4.25918850573873
17	116	1	2	5	3.65210204822891
89	140	1	2	3	4.61614493038092
142	77	2	3	2	8.06750410139715
202	113	1	3	6	-8.43586377440109
27	78	4	2	5	-2.30521877601663
120	42	1	2	1	-8.99648938471404
151	25	3	3	1	-3.20098658864412
174	197	1	3	1	-3.82639857887723
60	87	1	3	2	-0.615923487870513
4	171	1	1	3	-1.77066145960896
107	177	1	1	10	-8.5501564160411
79	1	4	1	6	4.21715656609294
94	106	1	1	2	0.200697553204565
37	167	1	1	1	-3.42845882589156
153	134	3	1	5	1.60890877410098
163	16	3	1	2	1.72021511724469
100	106	2	2	8	13.6981942158819
128	107	1	3	1	2.71659119455471
37	177	2	2	4	-4.28341266247814
120	26	4	3	8	1.18885197453687
101	73	1	2	9	-0.301445192781725
98	85	3	3	9	5.97321670768737
82	31	1	2	8	-0.712137559740747
157	135	3	2	11	6.5640376046994
102	28	1	3	3	-4.03030405597534
68	30	4	2	9	11.3945839269252
123	56	2	1	1	2.31671102391901
62	68	3	2	8	2.44286252739231
201	84	2	2	8	-2.93338350028662
1	178	1	3	8	0.740087188514047
161	189	3	1	3	-5.21727569376319
124	29	2	1	10	7.53945555804659
88	105	2	2	2	-3.43850719988514
107	41	4	1	4	-8.35708384307412
203	64	2	1	1	-1.94307286764977
135	22	2	2	1	3.69939816184998
123	166	2	3	2	9.66557252815792
116	170	4	1	3	-2.48381018043541
147	20	3	2	2	-7.91569410132334
84	103	2	3	1	5.15781751022052
134	69	4	3	3	6.92963337289557
127	160	2	2	9	12.3836926649301
175	54	1	2	6	7.16886696216857
45	155	2	2	8	1.07232097575377
146	183	2	2	5	5.95808190440427
74	54	4	1	4	-5.61364470908402
146	175	3	2	11	8.01504820074666
160	108	4	1	10	0.000716427866189417
201	50	4	1	5	-12.9202638136051
36	130	4	3	6	-5.30530433272715
152	166	4	3	7	4.70681089371348
15	69	3	2	2	-7.92546798635603
125	50	2	3	2	-4.86461651436334
59	101	1	3	8	-31.5942227920683
136	149	2	1	2	3.27708509128713
153	88	4	1	1	7.81481081221844
181	62	3	2	10	-6.2659947989092
103	146	1	2	9	5.90036171673979
89	38	3	1	4	-2.12287664173216
50	51	3	1	6	-0.00550967383567236
73	170	4	2	2	4.88299365555937
135	96	3	3	3	-1.8747730267107
123	64	3	2	7	6.08908005282848
32	5	4	3	11	0.0971423452504823
69	44	1	3	9	7.24983616335843
153	163	2	2	1	12.2841952752956
158	120	3	1	2	-0.507104998137892
146	130	1	1	11	4.67190606861352
16	201	3	2	9	4.87315935307905
154	185	1	3	9	-6.22233172337436
8	137	1	1	11	-6.77076599280522
170	170	3	2	5	-0.857394060650937
118	10	3	2	10	1.41972483905856
173	110	1	1	8	-3.2423805031537
72	22	4	1	3	4.78560312906609
14	190	3	3	7	0.82692882237942
91	25	4	3	5	3.31170340168567
81	5	4	3	8	-5.38213992547256
166	188	4	2	1	-10.30582853782
122	200	2	2	2	-4.14062938644036
63	132	2	2	6	5.30196780971717
53	61	1	2	7	-0.631693968212326
2	152	1	3	9	8.71763149344367
87	134	4	3	4	7.67754324877708
43	201	4	2	2	3.2227200930876
179	151	3	3	10	1.6815179210102
14	125	2	1	5	-0.60906970578587
173	158	3	2	7	0.456258055631046
160	45	4	1	3	-2.12049097706913
111	52	2	3	1	1.17930270301799
145	46	4	1	3	7.36956730723748
46	99	4	2	4	-5.63354581664657
158	142	4	3	6	-1.35778257225993
70	162	4	2	6	2.63489515741349
118	25	1	1	7	2.13452088052627
6	114	1	3	2	-2.96898953726158
75	195	2	3	7	2.91915961894872
95	100	1	3	2	-1.49900772584636
202	131	4	2	10	1.74380934977373
172	34	1	2	5	-3.00603039287041
201	4	4	2	3	-6.66028409436996
155	122	4	2	8	14.0331450791847
119	92	1	3	9	4.68027499002339
171	190	1	3	2	0.385315721367388
132	127	4	3	3	-1.07678924791866
105	156	3	2	4	-6.56846147764393
61	111	2	1	9	1.79705117347809
10	7	3	1	9	-8.5975992440909
10	87	1	1	8	-8.74350560128862
128	12	2	1	11	5.81542703402453
190	64	3	3	2	-1.01617286205693
181	197	4	1	4	1.04592282797617
49	139	1	2	10	-0.246565254152665
61	193	2	3	8	5.48201571477263
197	147	4	1	9	3.29083119723206
200	145	3	2	1	8.47253228061039
49	86	2	3	7	-6.48248654111965
