1	152	3	3	1	3.36844349960547
2	168	2	1	10	8.06289089182563
3	140	3	1	1	1.78485578038919
5	101	2	2	4	0.0123626638657236
8	72	4	2	7	4.23573438095121
9	138	3	3	1	-7.01201772699496
10	14	4	3	4	-7.19942529901068
11	58	4	1	7	5.57130536134899
12	158	1	2	8	5.59338075276414
13	189	3	2	4	1.95171495338059
14	120	1	3	8	-3.26357489436364
16	48	2	3	11	3.61671745973046
17	88	1	2	7	-3.09710443522463
19	7	1	3	4	-1.10367245093957
22	179	2	2	7	1.0918614923316
23	15	4	1	5	-3.4356298035973
24	67	3	1	1	5.63841755775691
25	195	4	1	4	-3.98289465196237
26	180	4	3	6	1.4207863887336
27	63	3	1	4	0.580236291924834
28	172	1	3	3	3.12684245620542
30	146	2	1	2	-4.27197504563411
31	4	4	2	6	-2.08615848025381
32	135	2	1	1	4.17351136452485
33	153	1	1	1	0.249123677307442
34	59	1	3	7	-2.99429186989054
36	118	4	1	8	2.56429425230486
38	72	2	1	1	2.74622246644021
39	202	1	1	9	-16.2344905509373
40	10	1	3	5	-0.415561020833584
42	46	4	2	4	-3.04476456030209
44	95	4	3	9	10.1732458733921
45	42	1	3	11	-2.77830001180987
47	174	3	2	6	7.69574739499275
48	104	3	2	7	5.3074158234444
49	40	2	1	7	1.75613325380633
50	196	3	2	5	-3.3709195030208
51	175	1	1	5	-0.393529880457005
53	9	4	1	2	6.08129237457534
54	108	2	3	7	11.9550135344124
55	44	4	1	5	1.31805062687143
56	13	4	2	10	1.51433195182407
57	34	2	2	10	1.2340099816496
58	184	1	2	11	7.58716283373155
59	9	1	3	1	-9.15702471596375
60	33	1	2	6	4.43011360080579
62	82	1	3	5	5.9523732246955
63	29	2	3	1	-0.0153140223586132
64	80	1	1	7	-0.783132140656105
65	80	1	1	3	-1.80322662520271
66	5	4	2	9	3.94415192042495
67	195	3	3	3	4.6228838971062
69	147	2	3	9	0.895709363831719
71	166	2	2	3	-0.108700277049181
73	50	3	2	7	2.88245561893397
74	146	2	3	5	-10.2058229309448
75	131	1	3	11	-8.9011062679056
78	17	3	2	2	6.2104712987656
81	150	4	3	7	-2.93231228164374
82	130	1	2	9	-6.2052322074838
83	19	2	2	6	0.936599658753197
84	145	4	1	1	9.53056214139351
86	144	3	2	9	-0.464796794478444
87	22	1	1	3	-5.64105337161153
88	31	4	1	3	-1.14283127929907
89	18	4	1	4	0.0807479744917357
90	26	3	2	6	2.46493215984119
91	166	1	1	8	4.10298927593013
92	33	4	2	1	2.75488255240478
93	48	4	2	7	-0.798151458867153
97	126	4	3	11	-5.78300851642437
98	70	3	1	6	4.38677907625148
100	94	2	2	1	7.38670183989703
101	28	2	3	5	4.13900225533737
102	6	4	1	8	0.206505087002553
103	96	1	2	8	5.64884223444849
105	38	4	3	2	-2.01327439585673
106	44	3	2	9	7.41054333708447
107	202	3	1	4	-2.80144891215239
108	123	1	1	1	4.92663334118937
110	68	1	1	8	-6.1151009711251
112	202	3	2	1	1.06569858077274
113	72	3	1	1	1.84882186107166
114	150	3	1	9	-1.88785015085435
115	93	1	3	2	-3.81534872981253
116	145	3	1	10	10.6038960601904
117	18	4	3	3	-7.20218244887108
118	50	3	2	5	11.6991096060117
119	123	4	1	7	3.68285515740648
120	75	3	1	7	-7.90677556366349
122	48	4	3	3	-2.34061734712838
123	88	1	3	8	2.94389408821486
124	169	1	1	9	2.88810050982049
126	170	1	1	9	5.87073883961401
127	27	2	3	4	0.77897385141466
128	200	4	2	7	-1.51961051027554
129	47	4	2	11	-5.3037167139688
130	178	1	1	3	-2.33604171171956
131	40	1	3	4	2.92160541423373
132	131	2	2	10	-1.22326317495555
133	195	2	1	2	2.06401606210291
134	29	3	1	2	-7.20864849238877
136	67	4	2	7	-1.8754578536528
137	181	3	3	11	-2.04817082144156
138	98	3	2	3	6.97563425868011
140	185	1	1	1	2.4135961884056
141	174	1	2	11	-2.59240164816977
142	35	2	2	10	-5.08723766067171
143	164	4	3	2	6.42100956142131
144	185	1	1	11	-8.31447995098098
145	152	3	2	4	1.56917454538173
146	100	2	1	5	-0.409388831554488
147	141	4	2	11	-4.82077894141331
148	120	3	1	6	0.334658124553312
149	11	4	2	6	-4.31751252428784
151	106	4	1	11	-0.820191219777578
152	63	2	2	1	5.67981327216959
153	157	2	1	3	9.58385744551937
154	179	2	2	7	5.91910897960549
155	61	3	3	3	-3.12964388315822
156	75	2	1	6	-2.73298401951424
157	158	3	2	3	7.81981854405129
158	32	2	1	1	-1.19326467475883
159	196	1	3	11	6.28702343038084
160	92	3	1	8	-3.46879947636813
161	115	3	2	1	-8.21791349391903
163	106	2	2	11	18.6646431467551
166	201	4	3	7	-3.55780968915663
167	65	2	2	3	5.04681027682617
168	87	4	1	10	3.91441990762338
169	98	3	3	6	0.227079170322847
170	49	4	1	7	6.00355619235977
171	109	4	1	10	3.13825474024012
174	155	2	2	9	-2.53955519715814
175	69	3	1	7	1.57210411075921
177	50	1	1	7	-0.343037234547798
178	95	2	2	4	7.24794901203432
179	190	4	1	3	-5.63414968691749
181	79	3	1	1	-12.4461918468091
182	66	4	2	10	4.17174402493842
184	44	3	3	2	1.00225787098726
186	107	2	3	10	4.54609695133797
188	25	2	2	4	-3.55978354092737
190	33	1	1	5	5.58016934865388
191	101	4	2	6	0.817599394507561
192	190	1	1	4	11.0774890202694
193	166	3	2	7	4.40359155152927
195	127	3	3	7	-7.12518523263542
196	159	1	1	6	-4.50345658201014
197	93	3	1	11	0.888162733006131
199	123	4	1	3	-3.0033702805461
201	58	3	2	4	0.920100654993008
202	171	3	1	5	-3.96914515495758
203	179	2	2	8	-1.3389443473664
120	11	3	1	2	-5.2211004179777
