1	1	-1.0655905803883
1	2	-1.24808719718628
2	1	1.15653699715018
2	2	-0.397558024361747
3	1	0.83204712857239
3	2	0.545573020682085
4	1	0.618243293566247
4	2	0.424891599829254
5	1	-1.26361438497058
5	2	-0.674814870983601
6	1	-0.0110454784656636
6	2	0.339960618295804
7	1	-0.940649162618608
7	2	-0.0341964945837469
8	1	0.0191563916602738
8	2	2.28970090688761
9	1	0.14377148075807
9	2	-0.933470319409367
10	1	-0.912068366948338
11	1	0.77214218580453
12	1	-0.424810283377287
12	2	-1.58534809749014
13	1	-0.275778029088027
13	2	0.318323273437605
14	1	-0.880871723252545
14	2	-0.54401000718046
15	1	-0.615989907707918
15	2	-0.384837129232307
16	1	1.67829720781629
16	2	0.514198064919275
17	1	-0.97228683550556
18	1	0.0274753367451927
18	2	-0.746781439248292
19	1	0.335617209968815
19	2	-2.17560265228996
20	1	0.494795767113158
20	2	-0.218167823679745
21	1	-0.118792025778828
21	2	-1.96672755223922
22	1	0.197684262345795
22	2	-0.98162763315717
23	1	1.49781876103841
23	2	1.24028689010962
24	1	-0.955839103276798
24	2	-0.391452880764012
25	1	-1.2317070584141
25	2	-1.6926215361711
26	1	-0.956891881325619
26	2	-1.03355010779559
27	1	0.741276305260208
27	2	1.12286154613303
28	1	-0.767790184730859
28	2	0.25510318325461
29	1	1.47025699708299
29	2	0.170607671323179
31	1	2.65865802699847
31	2	0.135104879245892
32	1	-0.542881937111931
32	2	-0.957708537463439
33	1	-1.52361488237755
33	2	0.775484432341126
34	1	-0.0704173825071551
34	2	1.36071860792581
35	1	0.161788633557242
35	2	0.0786647874387191
36	1	0.593840948597503
36	2	1.16612608784989
37	1	1.55737037634497
37	2	-0.239861659728024
38	1	-0.36540179688389
38	2	-1.2232016248641
39	1	-0.238456353279062
39	2	-0.902813365379475
40	1	1.49522344384323
40	2	1.19622598197556
41	1	0.095056226988643
41	2	0.0874715762533653
42	1	-0.541760362101113
42	2	-0.13616433354344
43	1	1.57615818121873
43	2	0.611987230041953
44	1	-0.144608207310541
44	2	-0.513028803409885
45	2	0.976954229978314
46	1	-1.51449700825033
46	2	0.145001722203034
47	1	0.496578172661699
47	2	-0.510163192187725
48	1	-0.161178506172346
48	2	0.898908630381033
49	1	-1.01353967049479
49	2	-0.05330006197661
50	1	0.421603365384753
52	1	0.0818103103540139
52	2	1.43120827276094
53	1	-0.0825237620171641
53	2	-1.27641498771264
54	1	0.105421390193765
54	2	-1.10533885357562
55	1	0.352874473318477
55	2	1.38322804107677
56	1	-1.89002714362402
56	2	0.933448191008021
57	1	1.7025705860145
57	2	-0.267453529641277
58	1	0.369459103731025
58	2	1.33093970022106
59	1	1.63464428548373
59	2	-0.813337397309226
60	1	-1.8083275793549
60	2	-0.000961247430601958
61	1	-0.213885951496312
62	1	1.46674459318725
62	2	0.773190861408386
63	1	-1.24455151835265
63	2	-0.961188165006231
64	1	-0.411827956549895
