1	1	-0.452783972553158
1	2	0.502913536364714
2	1	-0.832043296117832
2	2	-0.64250599515841
3	2	0.598720587152257
4	1	-1.563782051071
4	2	-0.880170071912093
5	1	-0.227328691424755
5	2	1.31496997498093
6	1	0.266137361672105
6	2	-0.541332615120074
7	1	-0.376702718583628
7	2	-0.419980669249996
8	1	2.44136462889459
9	1	-0.795339117255372
10	1	-0.0548774737115786
10	2	1.20979272827368
11	1	0.250141322854153
12	1	-0.172623502645857
12	2	-0.264092817293857
13	1	-2.22390027400994
13	2	1.16798455341607
14	1	0.358728895971352
14	2	0.0650135171494603
15	1	-0.115825322156954
15	2	-0.137618638590899
16	1	-0.814968708869917
16	2	0.394433175563708
17	2	-1.31286677532116
18	1	-1.4250983947325
19	1	0.36594112304922
20	1	0.248412648872596
20	2	-0.435093864569725
21	1	0.0652881816716207
21	2	0.269771569004927
23	1	-0.649010077708898
23	2	0.603429444829355
24	1	-0.119168762418038
24	2	-0.154289956869321
25	2	0.205370920754749
26	1	1.10096910219409
26	2	-2.94200447043775
27	1	-0.117753598165951
27	2	0.128205340461933
28	1	-1.43758624082998
28	2	-0.960479635120166
29	1	-0.797089525071965
29	2	-0.973841109992716
30	1	1.25408310644997
30	2	-0.625750188681287
31	2	-1.48230131156969
32	1	-0.418980099421959
32	2	1.57950207543594
33	1	0.996986860909106
33	2	-0.522371272366436
34	1	1.2560188173061
34	2	-0.659882377602903
35	1	0.646674390495345
35	2	-0.685785960667644
36	1	1.29931230256343
36	2	1.32963980577241
37	1	-0.873262111744435
37	2	0.897015789366219
38	2	-0.575109162874675
39	1	0.59625901661066
39	2	0.347653354723841
40	1	0.119717641289536
40	2	-0.803198740660906
41	1	-0.282173877322452
41	2	0.359636809264431
42	1	1.45598840106634
42	2	0.652290925793356
43	1	0.229019590694692
43	2	-1.8867870355371
44	1	0.996543928544126
45	1	0.781859184600258
45	2	-1.45179986236338
46	1	-0.776776621764597
46	2	0.687308833339181
48	1	-1.13038577760069
48	2	-1.31807386075798
49	2	-0.117913619871138
50	1	-1.28074943178832
50	2	-0.462356270755516
51	2	0.492608562454728
52	1	-0.500696596002705
52	2	-0.828437633036007
53	1	-0.412519887482398
53	2	0.623513515291245
54	1	0.0253828675878054
54	2	1.86547930598632
55	1	-1.68018272239593
55	2	-0.0726577367248035
56	1	1.05375086302862
56	2	2.07089257850614
57	1	-1.11959910457218
57	2	-0.0420951030689415
58	1	0.138052708711737
58	2	1.98788444029626
59	1	-1.06869271125479
59	2	-0.797318927573987
60	1	-0.80321321736474
60	2	-1.06925661501426
61	1	-1.11376513631953
61	2	-0.0464723720777723
62	1	1.58009168370384
62	2	-0.412198372355963
64	1	-1.23290119957126
64	2	-1.54542523430613
65	1	-0.00372353379218051
65	2	-0.0480468007571446
66	1	1.51167228281089
66	2	-1.47042800443047
67	1	-0.475698284429534
67	2	-0.854539553893474
68	1	0.797916437531079
68	2	0.775701475720897
69	1	-0.974002561112527
69	2	-0.0886392632243155
70	1	0.689372697765473
70	2	0.271159493579595
71	1	-0.869782873686493
71	2	0.0875721423742768
72	1	-0.910680682493289
72	2	-0.0248457918851706
73	1	0.0685115332771444
73	2	0.36604818427717
74	1	-0.323750754587962
74	2	-0.119342682960153
75	1	-1.0865030469937
75	2	-0.679787756423891
76	1	-1.01592894685489
77	1	-1.11972006112698
77	2	-0.717945387182426
78	1	-0.448174236603396
78	2	-0.420854203023538
79	1	0.47173637445323
79	2	0.870379507835159
80	1	-1.18049068288428
80	2	-1.04535297600773
81	1	-1.31142059162488
81	2	1.01577975888295
82	1	2.36971990795134
82	2	-0.125136828132445
83	1	0.890626476437422
83	2	0.536873799514622
84	1	-0.252183161390947
84	2	0.084243093849535
85	1	-0.865763754844263
85	2	-0.537670596238217
86	1	0.582585999886443
86	2	-1.12854465974117
87	1	-0.0125293469957165
88	1	-0.374854762113895
88	2	-0.452055340269209
89	1	0.317885735092473
89	2	-0.00927197996757323
90	1	-0.488805634836622
90	2	-0.677502731220345
91	2	-0.571987341870456
92	1	0.779584009075853
92	2	0.731000020281938
93	1	0.71324052011282
93	2	1.01364430602828
94	1	0.885778373900932
94	2	1.38080364567082
95	1	-0.348594684510753
95	2	0.6624848371137
96	1	-1.00805457816954
96	2	0.531934491672536
97	1	1.8831825423826
97	2	-1.81962894723435
98	1	-0.928971079201175
98	2	1.31830446288073
99	1	-0.294196453606913
99	2	0.052241857080695
100	1	-0.614950270796355
100	2	0.946503396073034
101	1	-0.947075791741019
101	2	-1.32088710082463
102	1	0.598975149810313
102	2	-1.14623325343153
103	1	-0.206189002117285
103	2	0.840620901733543
104	1	-0.574295414301406
104	2	0.092646646224887
105	1	-1.39016603663508
106	1	-0.430879529604084
106	2	-0.792691559673176
107	1	-0.592225372961588
107	2	1.18234161724459
108	1	0.981116159906615
108	2	0.469691176606234
109	1	0.532409356670506
109	2	1.51830717302157
110	1	-0.0904561242409946
110	2	-0.342760513851356
111	1	0.15649049169609
111	2	-0.0568093389474885
112	1	-0.737311690839969
112	2	-1.18101625847463
113	1	-0.20134120587218
