1	0.853815497239589	1.92803350355516	0
2	-0.473363184632347	2.10860742108134	-2.16997840357373
3	-0.747427558260995	0.355596076418819	0.465351108468239
4	-0.287606503782998	-0.523030448469109	0.771917507657902
5	-0.458907847920457	-0.663359103327506	-0.0228710989105657
6	-0.114692950603097	-0.00332832343715901	0.40957083252993
7	-2.51667321231043	-0.0129352596037451	0.165215992465228
8	-1.42086663827993	-0.944063745584724	-0.204244309537217
9	1.04344771513757	-0.882436020418399	0.0602726696200657
10	1.94629881902387	-0.577673586882794	0.60510762603686
11	0.0747375946630717	-0.260207520901911	-0.985039351869633
12	1.14552171813146	0	0.162385116002546
13	0	0.328118940878979	-0.189578822906208
14	-0.980416338163629	1.24563073389748	-0.579195903024126
15	0	-0.978264131947324	0.0314850081158676
16	4.60805073882203e-05	0.954700226331368	-0.490593012252296
17	0.812467516732984	-0.526523013315505	0.0430891258209269
18	0.687931708718032	-1.13036537240238	0.584642239414498
19	0.0983406306853258	-1.7984307149202	1.51124516437576
20	-0.74297206748826	0.251801650706009	1.28379181033372
21	1.93788928936208	0	-1.14106344004306
22	-1.04870189693248	0.148311962501782	-0.42978517925017
23	0.841316608590356	0	-0.902670485808429
24	0	3.52498068200954	-0.401997696599993
25	0.786890119795778	1.95569250757474	0.314439185868656
26	0.574166123571316	-0.343128380994881	0.456838841047544
27	0.161899715267579	-0.181637712192337	-0.414194675403372
28	-1.1153429225732	-0.124361526503529	-2.22881635179278
29	-0.704537632610769	0.844724594445598	0.248049328392175
30	1.10356693580192	0.00564030141134879	0.0651610617226054
31	0.24409415322427	-1.37451003988898	1.02544170551123
32	-0.369712748100427	0.243664925620434	0
33	0.323984176045155	-0.548759314621729	0
34	-0.716765826323276	1.25871467555436	-0.561092885001022
35	-0.728534883277924	-0.861235121845932	-1.47520150054679
36	-1.16429346420935	0.28819224672382	-0.685662201346985
37	-0.242405332951395	0	0.693812092029696
38	0.462627307182896	0.0526603812642813	0.14553187984347
39	-1.21046127548101	-0.432993030283067	1.47511853386456
40	0	1.23641791528678	0.153938958397695
