-1.0655905803883	-1.24808719718628
1.15653699715018	-0.397558024361747
0.83204712857239	0.545573020682085
0.618243293566247	0.424891599829254
-1.26361438497058	-0.674814870983601
-0.0110454784656636	0.339960618295804
-0.940649162618608	-0.0341964945837469
0.0191563916602738	2.28970090688761
0.14377148075807	-0.933470319409367
-0.912068366948338	0
0.77214218580453	0
-0.424810283377287	-1.58534809749014
-0.275778029088027	0.318323273437605
-0.880871723252545	-0.54401000718046
-0.615989907707918	-0.384837129232307
1.67829720781629	0.514198064919275
-0.97228683550556	0
0.0274753367451927	-0.746781439248292
0.335617209968815	-2.17560265228996
0.494795767113158	-0.218167823679745
-0.118792025778828	-1.96672755223922
0.197684262345795	-0.98162763315717
1.49781876103841	1.24028689010962
-0.955839103276798	-0.391452880764012
-1.2317070584141	-1.6926215361711
-0.956891881325619	-1.03355010779559
0.741276305260208	1.12286154613303
-0.767790184730859	0.25510318325461
1.47025699708299	0.170607671323179
0	0
2.65865802699847	0.135104879245892
-0.542881937111931	-0.957708537463439
-1.52361488237755	0.775484432341126
-0.0704173825071551	1.36071860792581
0.161788633557242	0.0786647874387191
0.593840948597503	1.16612608784989
1.55737037634497	-0.239861659728024
-0.36540179688389	-1.2232016248641
-0.238456353279062	-0.902813365379475
1.49522344384323	1.19622598197556
0.095056226988643	0.0874715762533653
-0.541760362101113	-0.13616433354344
1.57615818121873	0.611987230041953
-0.144608207310541	-0.513028803409885
0	0.976954229978314
-1.51449700825033	0.145001722203034
0.496578172661699	-0.510163192187725
-0.161178506172346	0.898908630381033
-1.01353967049479	-0.05330006197661
0.421603365384753	0
0	0
0.0818103103540139	1.43120827276094
-0.0825237620171641	-1.27641498771264
0.105421390193765	-1.10533885357562
0.352874473318477	1.38322804107677
-1.89002714362402	0.933448191008021
1.7025705860145	-0.267453529641277
0.369459103731025	1.33093970022106
1.63464428548373	-0.813337397309226
-1.8083275793549	-0.000961247430601958
-0.213885951496312	0
1.46674459318725	0.773190861408386
-1.24455151835265	-0.961188165006231
-0.411827956549895	-1.54350296617118
-0.519536667015539	1.28579011201599
1.0895034952023	0
-0.843615389920893	-0.262741957979689
0.766065384004004	-0.0301514549163367
0.249196011650468	0
-0.963233180453732	0
0.0773422769223313	-0.434240472658104
0.729451278793333	0.819962228263921
-1.62957828731799	0.93122483244051
0.121040232381148	1.55029648209358
-1.63742195215184	0.460543833337755
-0.531043106001539	0.710531160289768
0.953679791971826	1.16818195711172
0.106320619859132	-1.23231045070295
-0.608668496581175	1.45384774790797
0.456008669372078	0.290809727577433
-1.00180133547677	0.9441820470611
-0.819868279271295	1.36734360493469
-0.546586585745158	1.03123573536979
-1.57237269904962	-0.4613246034309
0.319286417955088	0.846541279733001
-0.39000956273028	0
1.6166263368295	-1.92775745629194
0	2.21951124680104
-0.339880639131552	0
1.14056669053813	0.557481715371653
0	0
-1.79664493691525	-1.02137441621626
0.58407712448086	0
-0.629164664967701	0.262159444545914
0	-0.423334350527061
0.461465382278039	-1.51388907901376
0	0.707025078557617
-1.50780700927686	-1.64534061435129
-1.78276022371645	2.33220037698465
0.728488688375502	-0.292009846342043
-0.884684914538616	1.83244475732466
-1.71813619032349	1.13826041011924
1.89391078654723	0.29866806032729
-0.0935576403886666	-0.291331086923526
-0.490086291748812	0.652351911022578
1.41065938329564	0.549893249209892
-0.224573789750735	-0.946350718798018
1.14687326290619	0
0	-0.554969285752227
0.285640465211237	-0.741165923631698
-0.256854124551653	0.612946954457989
-0.576506932530127	-1.11736447000621
2.56027338872093	-1.19545462887579
0.719291823271818	0.437020226096881
-0.854907551346389	-0.723503380358998
0.00410195695681333	0
0	0.83614201096882
1.54971296288404	1.3624639446811
-1.40393383691901	0.72073498904822
1.47424490392592	-1.29870939156178
-0.287813743700098	-0.276585049400408
-0.525434375699569	-1.77268826412069
0.128981753196475	-0.627779745833283
1.48827425685469	0.314431859609578
-1.16065500147004	-1.93968130000845
0.965761296217652	0.217768993078778
-0.237653069522654	0.536870620947073
-0.92685815670431	0.490380991926362
0.411235355800902	0.707404747973411
-0.198864576818102	-0.0767841668444906
-0.557449639360495	-1.05088687156828
-0.312570443962516	0.915739390760158
-1.44379793533529	0.522898152509246
-0.287582488751326	0.245342789092059
-1.50540112432801	1.38809817015648
1.51929701331257	-1.43991205397078
-1.6878010286367	1.20790811532892
0.647645994369042	0.997284972468692
0.631586758086112	1.4429620348456
-1.29171904402856	0.29833195851287
-0.483882474015024	1.01974119405996
0.53042139527307	0.980337789809484
0.102202409887892	-0.889395698524352
-1.4280051965488	1.41661470323795
1.55407607614196	-1.52780100673146
-0.291842735699669	0.861358645162915
0.64942193391407	-1.07414342784779
-0.641118156058402	0.382632649303847
1.27602070890132	-0.152374101492476
0	-1.56206978603137
-2.03457264308331	0
1.9638580560558	0.509905182010401
-0.429033675985112	-0.39358323774656
-0.937000890812421	1.4496100767067
-1.1521570560791	-0.900473329024456
0.37191247618326	-1.34254717556571
0	1.1858968202987
-0.373211780065891	0.846532551490753
-1.17298360282238	-0.318416574980888
0.9911713044315	1.40555784940805
0.336850948675991	0.208361872997249
-0.443206682066575	0.426563063293361
0.581201043276578	0.834027836843971
0.379293067076565	0
0.886390001309243	0.0874900510669252
0.102051958284238	0.175355458178142
-0.662588512287211	0
0.00385467168029454	-1.50131407010856
0.485211453408803	-0.0447274994773697
-0.645182434547011	0.440669646999183
-0.132857466100936	0
0.992288425621206	0.936493084513407
-0.137841967398184	0.00185328064254967
0.57371858498562	-0.0799948868617583
-0.256392295161705	0.0431734024895835
-0.138550636059799	1.14662678940295
0.557684974345772	0.894469642420092
0	-0.32163407072936
0.283313634520342	0.175550266390602
1.07247200564893	0.146644494232655
1.03840458842417	0.762856625137951
-1.47028288978346	0.55125569812219
-0.0566727606765798	0.120410011457436
1.97276096744826	0.0460986921208853
-1.10973934267002	0.797664023003335
0.29362343145346	0
-1.42403166630742	0.770158911742441
1.37923613235957	1.0592146512235
-0.504490043798072	0
1.24106928807752	-0.827779668064157
1.15140894251503	0.147387782186678
0.802137876050054	0
-1.34572178917966	0.40023201498548
0.704033531800165	-0.329810247724052
-0.299019663814215	1.3572120082647
-1.58496788140673	-2.14373914883098
0.102573846063445	1.78408840707804
-1.1657069634625	-0.240969392193318
0.950867374986455	1.8106922393094
1.52396904657475	-2.02309918686437
0.695104616368463	0
-0.589627962531728	0
1.41644085261859	0.0386181732203859
-1.37150234266345	-0.287679278083935
0.863742551050667	0
-1.56644321988189	0.257622091526287
-1.40125118970518	0
1.24835850574632	-1.76427357959089
-0.247078230407377	0.35356888551218
-0.167523855948506	-0.46681844250797
0.750979936841002	0
0.027578974028604	-0.411108503404226
-0.390980246970602	0
0	0
0.178014001983679	0.826177118200077
-0.165764998170263	-2.40754201235765
1.13855172353475	2.54524022573698
-1.51103873268755	-1.26195932892665
-0.0180868587077631	-1.41258950023969
0	-1.83052953937599
1.06875895779522	-0.408458748479204
1.16673685848217	-0.653421669572086
-0.392230912634866	-0.467474148195097
-0.668948305064475	-1.03523689175119
-0.511171136986964	-0.0162904590249839
2.5651376308499	0
-0.565537818718636	0
0.698898676448728	0.763019086551606
-0.227754970949487	-0.259959053947032
0.136300748888809	0.525605953505661
0	0.205446691607795
-0.0361721359047526	-1.08128464491866
-0.554350606441007	1.27609314636675
-1.41987338308342	0.560094932751042
0.499463099637752	-0.777038085096193
0	-2.73539951216539
0.95706365807995	0
0.559334174677927	-0.326246307920078
1.01750753816778	-1.12014981815076
0.755509154736831	-0.920538719485156
-1.97539995549019	0.936506676362613
-0.449876006420393	-0.899179899337246
-2.31997111064677	-0.0747454582747487
-0.219049185027993	-1.38683772676666
-1.1832011436885	-0.29208051648983
-0.354855101122474	-0.786546092320643
-0.615286633898218	-0.138776466962442
1.24836963956904	-0.940318885329142
0.0855786555003332	0.822886461777483
0.19058862462715	1.37101231358111
-1.405579071344	-0.0052419711207711
0.48688777188122	-0.638622052673006
0.923313588975205	-1.37204833407366
-0.910911964792483	0.789454621708689
0.400994751721778	-1.00082954441731
0.730477590435347	-1.43966143610051
0.788566379682883	-2.04959596763166
0.204386955689124	0
-0.306256372197466	-1.15789079578136
0	0.00766278650253157
-1.92383375222363	0
1.13571696008971	-1.21511389133916
-1.15750488785885	-0.0739979367596109
-0.145945860989099	-1.88883813512645
-0.343735778753691	1.54266784695226
-0.00213113601585278	-1.24919479491261
-0.430486010762286	-2.11880387015196
0	0.112994381643267
-0.768700128649072	-0.325873338682228
0	-0.0340276704193496
-0.990387611396098	-0.530231000605698
1.30179820980135	-0.51221587952938
1.50284367250074	-0.2956228793951
0	0.693781490259743
0.8901809294872	-0.109610312284182
-1.67929163985373	-0.0528748258933403
1.10947973444455	0
-1.30621490382858	0.2567640967208
-1.88802332529475	-0.0519722441503068
1.74151053039226	0.133636916957351
-1.41596692034545	0.266954288844537
0.402342137314554	-1.36058416450925
0.108808268052879	1.4427403297321
-0.271064092914968	0.450131123883201
0.497216116785717	0.438307127787471
-0.371810021678632	-0.759310562575844
0.291790765923812	0.166471215630644
1.06404513254401	-0.0959355357188076
-0.454694962943771	-0.0561578146068856
0.529627474553883	-0.344316731738772
0.165790906435476	0.243305312156276
0.106862378661089	0
0.839866476838482	0.601298636944069
-0.177034943489176	0.529387214309741
-0.697781640210613	-0.451082924839856
-1.63893147324899	-1.382123720474
0.0652601530980141	0
0	0
0	-1.01950306142304
1.40352521965837	-0.710957942585623
1.68036185870023	0
-1.11690607018318	-1.78300823236545
1.43107830987585	0.645304634704501
-0.599075967573677	-0.30311762878195
0.815269593883463	-0.723374402090908
-0.244751583644408	-1.22388693073074
-0.642571917793638	0.395667644439231
2.4617657774448	-0.489847488385877
2.21232941276093	-0.904751715594764
0	0.400731049471066
0	1.5003858846314
-0.672802963245457	-1.07728020714131
0.323837305191304	-1.06248099976551
0.476659468628495	-0.888538185034117
